Cliente,Marca,Cupo,Ejecuto_Promo
6133,40,16,0.007130691417253992
6144,40,16,0.0008283284663962139
6147,29,9,0.002422840499623248
6147,40,16,0.0209307827328436
6148,29,9,0.007124826720560248
6155,39,20,0.00023803271854356232
6159,29,9,0.07894894672409558
6162,39,20,0.00023074755352836787
6171,29,9,0.20234201020449602
6173,29,9,0.0005135309980212506
6178,40,16,0.003097123613934262
6197,39,20,0.002563103798531177
6204,40,16,0.0270185590542557
6221,40,16,0.006416936108228423
6222,29,9,0.00041208331318241006
6230,39,20,0.00023004760986874807
6252,39,20,0.00023613409774872314
6255,40,16,0.0825915247396697
6259,29,9,0.05373383717961451
6262,39,20,0.0008243067716930112
6262,40,16,0.00031917301816013563
6278,39,20,0.00023992689722794912
6281,39,20,0.00023992689722794912
6281,40,16,0.01853046048339123
6291,39,20,0.0002470138668237851
6304,39,20,0.00023803271854356232
6309,39,20,0.00023684668605300816
6318,39,20,0.0020223484333607013
6323,39,20,0.00023803271854356232
6324,39,20,0.00023803271854356232
6326,29,9,0.009619067784345578
6326,40,16,0.0008179535810308721
6328,29,9,0.014782212675089192
6334,39,20,0.0002470416248417819
6336,40,16,0.31036119424082154
6343,29,9,0.0017921285707304243
6355,40,16,0.00031530757490154095
6364,40,16,0.0003290237188552452
6366,29,9,0.003695147235987297
6369,40,16,0.0004764668888614743
6373,29,9,0.006811725393154762
6376,40,16,0.6416203999709903
6377,29,9,0.00511990164047914
6382,39,20,0.00029101050058917685
6386,39,20,0.046278657809318925
6395,39,20,0.0021302449743897008
6395,40,16,0.00032760673373735205
6399,40,16,0.00023721288521364676
6402,29,9,0.0003785551286699918
6403,40,16,0.010467492231230306
6404,39,20,0.00023162264542871377
6406,29,9,0.014207853145875082
6407,29,9,0.0022783055337963205
6409,29,9,0.0038483768357776907
6420,40,16,0.005217944691036565
6423,29,9,0.012424626548020309
6423,39,20,0.00023825768406920237
6445,40,16,0.002824090202250958
6449,40,16,0.0003121858020861831
6455,40,16,0.0003410322334545152
6464,39,20,0.00023670700049271672
6466,29,9,0.04027027181734958
6466,39,20,0.0002526199784062809
6470,39,20,0.00022834601004556376
6482,39,20,0.00024213247342402307
6495,40,16,0.024908467136619226
6497,39,20,0.00023803271854356232
6508,39,20,0.00023861258046818065
6516,40,16,0.002282263313163915
6517,29,9,0.004727704290541024
6519,40,16,0.0010754342360212751
6521,39,20,0.0002404919578514375
6522,39,20,0.00023241143834751898
6524,29,9,0.003554607448154396
6533,40,16,0.02259673879292275
6544,29,9,0.42291100512146534
6553,39,20,0.1526258766834186
6556,29,9,0.0020309448654397748
6558,29,9,0.0003599197823177789
6560,39,20,0.0005175065212750623
6564,39,20,0.00023958863061079253
6568,40,16,0.0011862606283077916
6575,29,9,0.027336785809881
6580,29,9,0.018068534611045416
6580,40,16,0.0014086158271079169
6588,39,20,0.00022627725583621006
6591,39,20,0.030492928641784076
6611,40,16,0.0823458456465404
6615,40,16,0.00497347054855535
6616,39,20,0.0002328716487090322
6616,40,16,0.004809099882427372
6618,39,20,0.00028135360668516616
6618,40,16,0.004724973526285719
6629,39,20,0.0008852304810351085
6630,40,16,0.15137306117234967
6632,40,16,0.6415508577730812
6635,29,9,0.009142556567012306
6638,39,20,0.00023863785639624232
6638,40,16,0.07979878173837723
6643,40,16,0.056557988736936245
6652,39,20,0.0002318782606705332
6661,39,20,0.009742697899550495
6661,40,16,0.0003319337780628089
6672,40,16,0.19672992245867227
6681,39,20,0.0015974020974147505
6681,40,16,0.0003302521832375214
6682,39,20,0.00023136806818263364
6683,29,9,0.0005050781676744238
6684,39,20,0.00023690493465302164
6684,40,16,0.003502449407485544
6695,29,9,0.008422238183459156
6707,40,16,0.7279665700356214
6710,29,9,0.01712478678321916
6716,39,20,0.00023920568500327444
6720,39,20,0.00039778630373397993
6720,40,16,0.0021535804208048103
6725,39,20,0.00024213247342402307
6727,40,16,0.005174836001389977
6732,40,16,0.003898083766602842
6733,39,20,0.00023890881482290026
6733,40,16,0.24464898866720317
6735,40,16,0.007318139939061141
6742,29,9,0.013201522580383642
6749,39,20,0.0005710678468399115
6750,40,16,0.21107089236384588
6759,40,16,0.00490283664822868
6762,39,20,0.00023986790578626896
6762,40,16,0.040154107141013536
6767,39,20,0.00023720859212256375
6771,40,16,0.02432252364649777
6773,40,16,0.031849161607457106
6775,39,20,0.00023871223064247598
6778,39,20,0.00023803271854356232
6778,40,16,0.1136221307024267
6779,39,20,0.0002343429461393175
6786,40,16,0.01255500996717441
6788,29,9,0.0018314274791506329
6807,40,16,0.205395073486433
6820,29,9,0.05358491236510122
6831,29,9,0.01113289061961103
6833,39,20,0.006492031349521339
6834,39,20,0.00023755425233372882
6834,40,16,0.00450580046460153
6838,39,20,0.000236070805990551
6844,29,9,0.01935468413335058
6846,39,20,0.02217650152539066
6856,40,16,0.043127290444354836
6864,39,20,0.0003295927121125203
6867,39,20,0.0002343429461393175
6878,39,20,0.0006176753259155673
6899,39,20,0.00024494756640390357
6905,40,16,0.0008186244504643803
6911,39,20,0.00023793177051880697
6912,29,9,0.0004860076543621926
6915,39,20,0.00026393012487195436
6920,39,20,0.00024188670269477034
6922,40,16,0.0028974726224630758
6924,39,20,0.0007259485129377129
6948,40,16,0.003994249345282716
6949,29,9,0.00047060676329364757
6954,39,20,0.00024036015180702952
6954,40,16,0.32823301062208055
6961,29,9,0.006987662223394228
6968,40,16,0.5096230667989461
6970,29,9,0.0005035844092978838
6974,39,20,0.00023958863061079253
6974,40,16,0.005370889252839146
6978,40,16,0.08850022579735198
6980,40,16,0.0014392376680608528
6985,40,16,0.4758183146334446
6986,40,16,0.2731202363738087
6993,29,9,0.035129039804992844
6995,40,16,0.0014379640171447324
7001,39,20,0.021817916658324076
7004,39,20,0.0002521496101098555
7005,39,20,0.0002480587963698956
7016,40,16,0.0003199089594578567
7018,39,20,0.00024188670269477034
7021,39,20,0.00023890881482290026
7024,40,16,0.18254960876573326
7029,40,16,0.004906238703217565
7032,39,20,0.0002470416248417819
7034,39,20,0.00023890881482290026
7034,40,16,0.28286373111616153
7042,40,16,0.015768405462453314
7043,40,16,0.21048989057882822
7045,40,16,0.22279041718541104
7055,29,9,0.006566051955157352
7072,39,20,0.00023803271854356232
7075,29,9,0.00035216011894302027
7083,40,16,0.006317336523176981
7096,40,16,0.5248169893682374
7103,40,16,0.20879537712572294
7108,39,20,0.0007106305994587844
7119,39,20,0.00023693968302312341
7122,40,16,0.0009430915621294603
7130,39,20,0.03656821001161325
7132,40,16,0.0006773661127285732
7136,40,16,0.0003152966119493899
7143,40,16,0.14304517189767715
7146,39,20,0.0002347824730005836
7153,39,20,0.00023493870588523012
7154,40,16,0.0003458159142556948
7155,40,16,0.0007812150124873007
7158,39,20,0.00024192303333229564
7162,39,20,0.00023128010223937863
7181,29,9,0.002126088781343428
7187,39,20,0.0002401977230251948
7191,40,16,0.11302056264047436
7195,39,20,0.0002402390670385992
7202,40,16,0.3213724251448259
7209,39,20,0.00023934013820931587
7210,39,20,0.00023690493465302164
7217,29,9,0.0003887212794548808
7221,39,20,0.000881551354145843
7222,40,16,0.26129545389073
7227,40,16,0.01762848630013497
7233,40,16,0.002518555025386414
7236,39,20,0.0002962716963061553
7240,29,9,0.0015611887710655094
7247,39,20,0.00024151847606259213
7248,29,9,0.0011156901339347295
7250,29,9,0.013771376447214375
7250,39,20,0.00023958863061079253
7282,39,20,0.00023966690670114714
7291,29,9,0.07277690808744632
7293,29,9,0.023705768747350718
7293,40,16,0.3353467592992592
7294,39,20,0.00023890881482290026
7304,39,20,0.00023080079249937656
7304,40,16,0.010175307708555285
7336,39,20,0.00024188670269477034
7349,40,16,0.12914857168195917
7358,29,9,0.008753006655224865
7359,39,20,0.00023958863061079253
7377,39,20,0.00023450440486518843
7378,40,16,0.3817277309359725
7386,39,20,0.00023890881482290026
7386,40,16,0.017312937303273962
7388,40,16,0.2337593874829941
7395,39,20,0.00023374996245755905
7395,40,16,0.013694778311073129
7404,40,16,0.6543594570989109
7408,29,9,0.0003947984823289343
7415,29,9,0.002842129991999152
7419,39,20,0.00024188670269477034
7422,29,9,0.00037586794274995693
7435,40,16,0.3391924981966012
7444,39,20,0.2929757017133979
7469,29,9,0.0004149417580875314
7471,39,20,0.000238260293194776
7475,39,20,0.00023966690670114714
7481,40,16,0.027018239103800024
7512,39,20,0.00023875695192060933
7512,40,16,0.001693397943356134
7513,40,16,0.058004097129561345
7527,40,16,0.41851433899217266
7544,40,16,0.21603387449811307
7546,40,16,0.018662610409270957
7547,39,20,0.00023580691805646922
7551,39,20,0.00023450440486518843
7555,29,9,0.09025995599544458
7559,39,20,0.00024054732938291523
7566,39,20,0.0007477957380586897
7568,29,9,0.0020167305948819015
7568,40,16,0.005723190357507489
7575,29,9,0.004772375349962514
7577,29,9,0.0019104123024567988
7609,40,16,0.03960879106366983
7610,40,16,0.004675969600089103
7623,40,16,0.00850233541817428
7628,39,20,0.0002478513763437189
7654,39,20,0.00023890881482290026
7655,40,16,0.002276534290852857
7656,39,20,0.000558237381871698
7656,40,16,0.007623921770488791
7665,29,9,0.051082106601634966
7673,39,20,0.00023890881482290026
7675,29,9,0.05701453662380812
7675,40,16,0.759160568870035
7680,39,20,0.00023803271854356232
7680,40,16,0.05644536094396662
7686,40,16,0.0054449088438541324
7705,40,16,0.305038632064334
7706,39,20,0.0027715574625209317
7709,39,20,0.000779808906185623
7709,40,16,0.00046019082468377913
7710,39,20,0.00023797377050816586
7715,40,16,0.01935691850712438
7718,39,20,0.00023896979972500148
7722,40,16,0.0003220477141201715
7731,39,20,0.000225095580347066
7731,40,16,0.011562724363650972
7741,39,20,0.00023958863061079253
7741,40,16,0.5127878279828484
7744,40,16,0.049049942156069296
7745,40,16,0.004732073609680894
7746,29,9,0.002257526051216051
7750,40,16,0.10210431663704934
7754,39,20,0.00023950257312193107
7764,39,20,0.00022821175458401428
7765,40,16,0.03862755190525799
7773,39,20,0.00023803271854356232
7775,39,20,0.0002347824730005836
7792,39,20,0.0002268374012840561
7797,29,9,0.0005352740725452836
7802,39,20,0.0008144096196811702
7806,29,9,0.0005863131123305228
7807,39,20,0.00022660411182116028
7807,40,16,0.0006455518617450322
7813,40,16,0.2812365293007934
7814,40,16,0.0027647787910772977
7815,39,20,0.0002307479629201139
7816,40,16,0.0013330095700163824
7820,39,20,0.00029770302905865177
7821,29,9,0.045121807561713044
7829,40,16,0.6147512933912143
7833,39,20,0.009076524050964197
7850,39,20,0.00023958863061079253
7854,39,20,0.0002402390670385992
7855,39,20,0.00023906193414396194
7863,40,16,0.031091356083964065
7877,40,16,0.00032920306637215216
7882,39,20,0.0002402390670385992
7882,40,16,0.7253062910060478
7885,39,20,0.00023890881482290026
7893,40,16,0.604640940021298
7900,29,9,0.0005450281094204121
7902,39,20,0.00023053552620680805
7903,29,9,0.003121851423678743
7903,39,20,0.090902477388883
7908,39,20,0.000236070805990551
7923,40,16,0.0013034092762510539
7938,40,16,0.003343849583200193
7966,40,16,0.021328134298700813
7969,39,20,0.0002376893817437456
7974,39,20,0.002494302552213214
7974,40,16,0.00294186012985996
8001,40,16,0.05389683165762557
8015,39,20,0.00024188670269477034
8020,39,20,0.00023803233763873666
8027,40,16,0.6951272889034277
8034,39,20,0.0002268374012840561
8035,40,16,0.003079266778982006
8038,29,9,0.0034159651659861428
8042,40,16,0.0523735377372389
8048,40,16,0.06167715508092644
8054,39,20,0.00023890881482290026
8055,39,20,0.009748904145586695
8069,29,9,0.0035168077262860177
8085,39,20,0.09316500823258446
8087,29,9,0.02802416371165887
8087,40,16,0.11472999949826355
8088,40,16,0.0027232218582174815
8099,39,20,0.00023885007363994964
8099,40,16,0.023614091517409144
8100,39,20,0.00022900071665201392
8109,29,9,0.004573608497917038
8111,39,20,0.00023600113085258255
8115,29,9,0.0008320254370679678
8116,40,16,0.0010534743389870858
8117,29,9,0.01756349699844396
8117,39,20,0.00023958863061079253
8131,40,16,0.16510023030411716
8135,40,16,0.12946297957762426
8138,39,20,0.0006535836537756679
8141,40,16,0.0023099772339820134
8156,39,20,0.00023399525308701827
8165,39,20,0.00023776663803881735
8168,40,16,0.20064932460365467
8171,40,16,0.5822576821795737
8177,39,20,0.00023803271854356232
8180,40,16,0.03581142007414889
8184,39,20,0.018303053515476876
8194,40,16,0.0013719645146082434
8198,39,20,0.00024151847606259213
8210,29,9,0.006820974596384685
8212,29,9,0.008182659382544552
8230,39,20,0.0002402390670385992
8231,39,20,0.0026429267684307937
8234,29,9,0.011140481180225969
8236,40,16,0.013618274046417874
8240,39,20,0.00023450440486518843
8243,29,9,0.07170971922599811
8245,40,16,0.019695559089004822
8248,39,20,0.0002349503232898625
8256,39,20,0.0002402390670385992
8262,40,16,0.5574918736720603
8263,40,16,0.04191759347057473
8266,40,16,0.001101221291846303
8267,29,9,0.0011063036739238075
8270,40,16,0.011902932550075754
8282,39,20,0.001167231498532609
8282,40,16,0.388511068614255
8285,39,20,0.00023958863061079253
8300,39,20,0.6403367620708088
8300,40,16,0.004155778018249292
8310,40,16,0.0021581729075253967
8324,29,9,0.014891380242249995
8332,40,16,0.051346792358544446
8336,39,20,0.0011693754760521184
8351,29,9,0.0005907699234122142
8361,39,20,0.0036564039155817666
8363,40,16,0.01515121520164982
8371,29,9,0.00377166549813287
8382,40,16,0.46277840002969484
8387,39,20,0.6285483684436428
8387,40,16,0.00409181334092968
8392,29,9,0.0033459484081489296
8396,39,20,0.00023890881482290026
8414,40,16,0.009489523007509817
8418,39,20,0.00022805500553166184
8418,40,16,0.0022996068745433744
8428,39,20,0.00025035880852334024
8432,29,9,0.0015070339039269455
8439,39,20,0.000236070805990551
8441,29,9,0.0015176743870037985
8443,39,20,0.00022627725583621006
8446,39,20,0.00023890881482290026
8450,40,16,0.1713791984583859
8459,29,9,0.014184670959039834
8459,39,20,0.02691441749361096
8460,29,9,0.004631495143040161
8478,39,20,0.001183010805056459
8483,39,20,0.00950167501987283
8483,40,16,0.0021821736461546414
8491,29,9,0.03337321150173923
8493,39,20,0.00023958863061079253
8494,39,20,0.00022999104691400033
8500,40,16,0.01147441994335657
8502,39,20,0.0022419427469001258
8505,40,16,0.0041613181006503845
8508,39,20,0.00023890881482290026
8512,39,20,0.00024054732938291523
8518,40,16,0.0008850649906008562
8526,40,16,0.004039738262794934
8530,40,16,0.030685864553264185
8534,29,9,0.0006017358354111144
8535,29,9,0.0003477904152050827
8535,40,16,0.0002940594910590038
8539,40,16,0.00033325717080951773
8540,39,20,0.00023803271854356232
8545,40,16,0.10720356479451387
8546,40,16,0.000867756830190656
8552,39,20,0.0038033245022770666
8558,39,20,0.0023179809144648978
8559,40,16,0.3947403229467264
8564,39,20,0.00023721689236283258
8565,40,16,0.0125504811839471
8570,40,16,0.00032311339451482915
8573,29,9,0.0004963779221913169
8577,29,9,0.0023346725317041307
8594,40,16,0.007725988154215461
8600,40,16,0.7856177827159045
8603,40,16,0.03255544855344531
8619,39,20,0.00022999104691400033
8626,29,9,0.00440087788236674
8628,39,20,0.011105322044241485
8630,40,16,0.26652956481328943
8633,39,20,0.00022819728504310638
8640,39,20,0.00023950257312193107
8642,29,9,0.0005617949201037349
8646,40,16,0.017456262439214592
8653,40,16,0.014788848873830406
8658,39,20,0.00023669022390143782
8661,29,9,0.005132150025329499
8661,39,20,0.0005464461331243757
8666,29,9,0.001562410103836188
8680,40,16,0.00036785286120247316
8684,39,20,0.00023966690670114714
8686,40,16,0.007586695350114241
8691,40,16,0.011397630560548077
8698,39,20,0.00023770817761931685
8699,29,9,0.0028372008391676588
8705,29,9,0.0006763652921448843
8712,39,20,0.00023131118063532212
8715,39,20,0.00023507328313209346
8720,40,16,0.17931093532263404
8722,40,16,0.015925670327292432
8730,40,16,0.0010205269642539524
8735,29,9,0.005873997403672015
8738,29,9,0.0005909280090204658
8756,40,16,0.00031732744488579753
8759,39,20,0.00023493870588523012
8784,40,16,0.07475999529445138
8801,29,9,0.004303223689544392
8808,40,16,0.00355963243130413
8809,39,20,0.00023958863061079253
8814,39,20,0.00023890881482290026
8814,40,16,0.005728160139299905
8819,40,16,0.6073406669518272
8826,29,9,0.0004948674897574826
8827,39,20,0.00023890881482290026
8836,29,9,0.0025655456888955598
8840,29,9,0.016019998855592243
8852,40,16,0.1918227616416793
8860,29,9,0.0032742218784843676
8863,40,16,0.5940506673454199
8868,39,20,0.00023797419271759675
8887,39,20,0.0002338074496467505
8890,29,9,0.026964165377736236
8893,29,9,0.01202333653760645
8900,29,9,0.009399697331561575
8900,40,16,0.06040910263342372
8906,40,16,0.00872221291886673
8916,39,20,0.0002343429461393175
8916,40,16,0.008845757259809085
8920,40,16,0.0011189088620414628
8923,29,9,0.011904274846064211
8948,39,20,0.00023938731827233977
8956,40,16,0.004291297039579685
8957,40,16,0.20077713511822426
8961,29,9,0.0003022406909647077
8980,39,20,0.00024491297236209055
8984,39,20,0.0007592750699284969
8984,40,16,0.00023677240522940697
8985,39,20,0.00023803271854356232
9007,39,20,0.00023890881482290026
9020,39,20,0.002409474203449427
9042,29,9,0.00029851504646280356
9074,29,9,0.0010215902743712256
9085,40,16,0.00033308221579213655
9086,29,9,0.0057499721999539335
9090,29,9,0.008769220904807766
9094,40,16,0.00120186558651746
9112,29,9,0.0005840297652248041
9118,29,9,0.0065544233198007625
9127,39,20,0.8137570403673872
9153,39,20,0.00024054732938291523
9158,40,16,0.2778701047621931
9160,40,16,0.08572794800179315
9193,39,20,0.00023959364924577926
9194,40,16,0.033640918814273536
9199,39,20,0.00023690493465302164
9202,39,20,0.000236070805990551
9214,39,20,0.22467927251425016
9222,40,16,0.001843799653960116
9224,29,9,0.0016256185077002951
9230,40,16,0.1972494707908202
9232,40,16,0.043729884827448925
9239,40,16,0.004629432803623707
9251,40,16,0.06085377400509005
9261,39,20,0.00022963591859405627
9263,40,16,0.8045152105543316
9275,29,9,0.0011271472901201484
9278,39,20,0.00267708376417443
9288,39,20,0.009972992087159892
9292,40,16,0.00350051219827747
9297,40,16,0.020926130994122005
9311,39,20,0.00022553046372790738
9321,39,20,0.00023693968302312341
9330,29,9,0.001630487467674659
9337,39,20,0.0002450451297443757
9346,39,20,0.0003153441973230071
9357,39,20,0.00023958863061079253
9358,39,20,0.0012027247136259056
9361,39,20,0.0014372625977045474
9362,29,9,0.004118399048573438
9367,39,20,0.0007062894444597534
9391,40,16,0.004303217543239121
9392,40,16,0.09790580693296444
9395,29,9,0.000526152030392935
9410,40,16,0.001305082461737516
9411,39,20,0.0011985069858863426
9417,40,16,0.35912054881120953
9425,29,9,0.02471898740231154
9430,29,9,0.013982747592306883
9444,29,9,0.018734249908413193
9450,40,16,0.06456878482879526
9474,29,9,0.026110475274175395
9478,29,9,0.006046610818368823
9484,40,16,0.009161424826487822
9487,39,20,0.000840390758710537
9488,39,20,0.00023797419271759675
9501,40,16,0.001103080220601849
9502,39,20,0.00023195979987873284
9507,29,9,0.007268902724403832
9512,39,20,0.000238564695857697
9527,39,20,0.00023875737551921688
9536,29,9,0.004799291549552765
9539,40,16,0.0010473760122208752
9544,39,20,0.004218549202685891
9550,40,16,0.0003128386519821394
9561,29,9,0.006318463790793836
9566,40,16,0.028653979276621694
9572,40,16,0.002712639599906048
9574,29,9,0.003258990774243656
9575,39,20,0.0002428632554289354
9575,40,16,0.4999250212458096
9578,39,20,0.00024315142548267396
9583,40,16,0.01714927195806487
9608,40,16,0.01752213913608267
9618,29,9,0.006729875604010478
9622,39,20,0.002765554829494535
9627,40,16,0.7040556395428591
9630,39,20,0.0010101200397283742
9630,40,16,0.0016833156787385542
9631,29,9,0.006730551939165853
9649,40,16,0.002001023046905095
9650,39,20,0.00023646664534289168
9651,39,20,0.00023890881482290026
9657,29,9,0.0005415205985150122
9660,40,16,0.0024520309854992608
9661,40,16,0.4513115049096728
9666,40,16,0.016818286244581922
9667,40,16,0.0002769896848359415
9675,40,16,0.005795209048568003
9679,39,20,0.00023958863061079253
9680,40,16,0.1504640047703181
9689,39,20,0.004882609041299135
9721,39,20,0.00023803271854356232
9737,40,16,0.00036773331553327813
9739,40,16,0.0007545433949340169
9746,39,20,0.00022722988566354607
9753,39,20,0.00023958863061079253
9758,39,20,0.0002420241653863111
9763,29,9,0.00040188630587658747
9769,29,9,0.002680718075579072
9781,40,16,0.0977644920556663
9782,39,20,0.007644556018876977
9789,40,16,0.03209329184726186
9791,39,20,0.00024094718087361845
9801,40,16,0.005000021615535501
9813,39,20,0.00023803271854356232
9821,29,9,0.007096359245644269
9840,40,16,0.06259824857543773
9841,39,20,0.005870824363177676
9853,39,20,0.00023776663803881735
9866,39,20,0.00024188670269477034
9866,40,16,0.693320417365549
9870,39,20,0.00023863785639624232
9873,29,9,0.004206822960922061
9878,40,16,0.0035578287701791963
9888,39,20,0.0002338074496467505
9889,29,9,0.00040374232773946974
9895,29,9,0.005216568787587993
9898,29,9,0.003316692812476146
9905,29,9,0.004009883472439415
9911,40,16,0.0038204436675369374
9914,40,16,0.028374053325951425
9917,40,16,0.0037628832067775047
9939,29,9,0.003939323962124434
9954,39,20,0.009142627889157331
9980,39,20,0.010049858273985255
9982,39,20,0.000228702573515531
9990,29,9,0.006492791474403798
10002,40,16,0.021302320361797265
10007,40,16,0.0202989129110886
10014,29,9,0.041820215748815136
10016,40,16,0.002769829511503747
10046,29,9,0.0660854022528107
10051,39,20,0.0018492560489101716
10053,29,9,0.014190473545142353
10056,40,16,0.00032706307430994816
10068,29,9,0.0005786284087090746
10070,40,16,0.63470080321777
10083,29,9,0.013478032856859747
10087,39,20,0.00023890881482290026
10090,29,9,0.0006002067170940918
10099,39,20,0.00030946172629197445
10102,39,20,0.003622073542581137
10121,39,20,0.00023797419271759675
10124,40,16,0.6306876785387155
10127,39,20,0.011464612123940926
10136,40,16,0.001041950049155604
10143,39,20,0.00023678101695527104
10144,29,9,0.025426333388731
10147,29,9,0.00047960122510052277
10149,40,16,0.001098976956739488
10151,29,9,0.00044275716031900905
10153,39,20,0.00023559628246414363
10155,29,9,0.0025636902240177206
10164,29,9,0.014120453630206337
10171,29,9,0.00038213385609194646
10179,39,20,0.00023890881482290026
10187,40,16,0.0003162434157949578
10193,39,20,0.002086389286692988
10208,40,16,0.00858199881468049
10210,29,9,0.000531120972289763
10214,40,16,0.011635396411360667
10223,39,20,0.0011207642820689964
10223,40,16,0.0003357083958470716
10231,40,16,0.0009004443697697465
10239,39,20,0.0002401977230251948
10241,40,16,0.007348512609516755
10242,40,16,0.03220880291521
10244,39,20,0.00023724055754458892
10244,40,16,0.01875770209400913
10246,39,20,0.0002384196104140919
10246,40,16,0.1262155758145671
10251,29,9,0.02505799461737514
10267,40,16,0.0370147973015333
10289,29,9,0.005030567412628329
10301,29,9,0.0027237244305367216
10306,39,20,0.00023977582662614691
10312,40,16,0.2949456376485325
10316,29,9,0.009051625004618423
10316,39,20,0.0002744025079271956
10326,39,20,0.054555881986145256
10327,39,20,0.028053596149454147
10328,40,16,0.011696892165033479
10329,39,20,0.12372212006309596
10340,40,16,0.024219841050503156
10341,40,16,0.028913247361209118
10354,40,16,0.03683266922134113
10365,40,16,0.004867020426583953
10376,39,20,0.0002450451297443757
10380,29,9,0.0210045897822973
10385,39,20,0.00023241143834751898
10387,29,9,0.02816635659396502
10394,40,16,0.08401732772809638
10395,40,16,0.47974990810785323
10408,39,20,0.00023507328313209346
10412,39,20,0.0015254660695354666
10419,29,9,0.0003688110126255099
10427,39,20,0.0026875220643700084
10427,40,16,0.009105961744082066
10431,29,9,0.0005864387562258114
10434,39,20,0.005720017798883831
10442,29,9,0.015792547587915623
10442,40,16,0.03502043518082583
10461,39,20,0.00611267436734711
10461,40,16,0.0003382186120446604
10463,40,16,0.002745221017746223
10464,40,16,0.003263622585052025
10470,29,9,0.008213944173602081
10472,39,20,0.00022999104691400033
10475,29,9,0.005952427428593357
10479,40,16,0.629280241788557
10492,40,16,0.07306453790870338
10498,39,20,0.001628536050467017
10516,40,16,0.05221966548844016
10524,39,20,0.00023890881482290026
10525,39,20,0.00023992689722794912
10525,40,16,0.10541808166930795
10527,29,9,0.018088515744078125
10533,29,9,0.0015555072709410231
10538,39,20,0.00023723410692373857
10552,29,9,0.008791060828460776
10555,40,16,0.0008824140334972306
10557,40,16,0.0030941075624877526
10563,40,16,0.0037990290755425117
10567,39,20,0.031684483595215064
10575,40,16,0.6885319570787358
10576,29,9,0.03223431083883405
10581,39,20,0.002047599934988473
10603,39,20,0.00022779427007996362
10610,40,16,0.0003388743113072844
10615,39,20,0.00023774996161816153
10616,40,16,0.39228138442085886
10618,39,20,0.0002405841540286495
10626,29,9,0.0030966655381947598
10630,39,20,0.00024258575703021466
10636,29,9,0.0007806436666592087
10643,39,20,0.0003375021398150548
10645,40,16,0.00205898918787007
10655,29,9,0.0005636752691854863
10655,39,20,0.006159532042022092
10659,29,9,0.08127247436177842
10671,39,20,0.00024037620828414274
10683,39,20,0.0002275279696152347
10685,39,20,0.0002349849098351285
10686,29,9,0.006223162756064839
10701,39,20,0.003325644088994158
10721,40,16,0.007879665420764811
10722,39,20,0.00023860121706064123
10725,29,9,0.062068793224003244
10727,40,16,0.05644362581126676
10730,39,20,0.00023832743097894257
10733,39,20,0.00023574461365382125
10735,40,16,0.18824174487169013
10737,40,16,0.015642396543358774
10743,39,20,0.000790551132377897
10758,40,16,0.0014479932372735988
10770,40,16,0.0007951356815592203
10777,40,16,0.10018100953146607
10780,40,16,0.004146069858631878
10786,39,20,0.00023956328335245688
10788,39,20,0.0003381713568246575
10791,40,16,0.010160724008107282
10795,39,20,0.0008136763157528779
10801,29,9,0.0021400310137264273
10806,39,20,0.0002291102308506794
10812,29,9,0.005056625287236773
10822,40,16,0.00034393711967074174
10825,40,16,0.00489113617216933
10834,40,16,0.6670861511636202
10843,40,16,0.008244285799404961
10869,40,16,0.1251931129889479
10875,29,9,0.004750938413138457
10883,40,16,0.0130834354794818
10888,39,20,0.007733767148424837
10894,29,9,0.005779945769609617
10901,29,9,0.002301338758168496
10902,40,16,0.0014209484329896595
10903,40,16,0.007184165609176025
10904,40,16,0.009027770588977092
10905,39,20,0.00023755391504314588
10905,40,16,0.18995938378137744
10907,39,20,0.0008749815984042421
10914,40,16,0.12267773684558221
10920,39,20,0.004177330561776791
10922,29,9,0.0005531292676394368
10935,39,20,0.0008895951421556525
10940,39,20,0.00024089717879260107
10949,40,16,0.02713679792871237
10955,39,20,0.00022470278700433176
10955,40,16,0.2238678398860976
10956,29,9,0.08453250571183281
10957,29,9,0.02660712533090717
10961,29,9,0.0023042673748773237
10964,29,9,0.0037452480314884825
10968,39,20,0.0011463859545690666
10979,29,9,0.01099695325745296
10979,40,16,0.010686217069082137
10991,40,16,0.030625304480790757
11002,40,16,0.03508032381746762
11006,40,16,0.5972727773269232
11007,29,9,0.0018667674915745162
11007,40,16,0.009142521216005797
11008,39,20,0.0002421800917852201
11009,39,20,0.0002306206825144384
11012,29,9,0.003322242977825876
11014,39,20,0.0002401723113434603
11015,29,9,0.020619798296731724
11023,39,20,0.00023509823478912886
11027,40,16,0.1641077360948682
11031,40,16,0.12915975896087956
11034,40,16,0.02471421115637984
11039,40,16,0.0037353795236886173
11043,29,9,0.0061990871497613785
11045,39,20,0.004490861318884955
11045,40,16,0.0064613623668969755
11057,39,20,0.00023467980418256985
11063,40,16,0.0003669845512261087
11069,40,16,0.030249416540441217
11086,39,20,0.00023272064760953103
11094,39,20,0.00022818428434385075
11096,39,20,0.0002389129855840553
11100,39,20,0.052685081329486225
11106,39,20,0.00022887896601716883
11110,39,20,0.00024181948927865781
11120,39,20,0.000256261878938027
11125,29,9,0.013666282039265815
11125,40,16,0.0020817002552165507
11132,39,20,0.00023956328335245688
11136,29,9,0.4387327472411339
11150,29,9,0.0004426970284330577
